date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99518024357374,5.27687850671861,98.16645144884018,2.8575031237158797,0.15921953,-2.3032800341975745,-0.0183757093348095,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99545420197838,5.276415754542401,46.95654049793106,2.555019697647609,0.15921953,-0.3749643891662239,-0.1743337990651146,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99571392487994,5.276144617704229,25.467807704164453,2.263142185625261,0.15921953,-0.1592395266367472,-0.2454120650043082,5,1
2023-05-26,1.599346160888672,3.89876651763916,0.7448198795318604,6.400721549987793,0.0,130.75782379221116,-0.2815836240415987,72.99600291326004,5.275930703654305,45.33344042779736,2.1913929204252627,0.15921953,-0.5026092363817655,-0.0492667914180186,5,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99691628854585,5.276620382082413,121.13909759406648,0.7723028313304237,0.15921953,-0.4557518987792111,0.0871850674324169,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99691628854585,5.276620382082413,121.13909759406648,0.7723028313304237,0.15921953,-0.4557518987792111,0.0940618356098777,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99642934390019,5.2758773372854275,79.17409806231653,0.8552776774815816,0.15921953,-0.3280419938409158,0.133643402782561,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99642934390019,5.2758773372854275,79.17409806231653,0.8552776774815816,0.15921953,-0.3280419938409158,0.0548916932606104,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99684189921258,5.276126446803784,110.21165449316146,0.755583795300041,0.15921953,-0.4310187136072876,0.2332293776610063,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99684189921258,5.276126446803784,110.21165449316146,0.755583795300041,0.15921953,-0.4310187136072876,0.1037521498811047,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99676573595465,5.277029466756333,127.08125778204185,1.1300829881206689,0.15921953,-0.6169305587325276,-0.0324428503257973,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99676573595465,5.277029466756333,127.08125778204185,1.1300829881206689,0.15921953,-0.6169305587325276,0.0735700325382209,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99641864279585,5.277310899562886,125.81252213976876,1.3889984914411757,0.15921953,-0.6472468847463193,-1.0528047070405104,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99641864279585,5.277310899562886,125.81252213976876,1.3889984914411757,0.15921953,-0.6472468847463193,-0.9190837147667352,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99598543267507,5.277493494102703,130.76329565974248,0.7260588812647961,0.15921953,-0.5602520037945606,-0.5146558296550945,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99598543267507,5.277493494102703,130.76329565974248,0.7260588812647961,0.15921953,-0.5602520037945606,-0.4943467869811939,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99541363167195,5.277330407040035,122.77720955069375,2.0525477163109693,0.15921953,-2.3088706023472003,-0.2573793096674618,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99541363167195,5.277330407040035,122.77720955069375,2.0525477163109693,0.15921953,-2.3088706023472003,-0.2385084954236808,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99522369698383,5.276861771015151,93.27916128449417,3.0964970815795843,0.15921953,-2.1699243018293135,-0.0710843906528163,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99522369698383,5.276861771015151,93.27916128449417,3.0964970815795843,0.15921953,-2.1699243018293135,-0.0571561064856232,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.9953963301526,5.2763879655662365,52.82155761732832,3.71601570607262,0.15921953,-0.8576504180887137,-0.0490782897187846,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.9953963301526,5.2763879655662365,52.82155761732832,3.71601570607262,0.15921953,-0.8576504180887137,-0.1734728621951614,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99568231228669,5.2761105454845225,30.612288738798675,3.7317186336023087,0.15921953,-0.4030426072516733,-0.1484694662649164,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99568231228669,5.2761105454845225,30.612288738798675,3.7317186336023087,0.15921953,-0.4030426072516733,-0.251124556919005,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99600017075613,5.275912334149419,47.21380705085731,2.164154214128704,0.15921953,-0.5706379525431065,0.0144602448099577,6,1
2023-06-10,1.6375513076782229,4.5935869216918945,1.3600492477416992,7.044153213500977,0.0,137.56377963664528,-0.3132852017879486,72.99600017075613,5.275912334149419,47.21380705085731,2.164154214128704,0.15921953,-0.5706379525431065,-0.0765767184634525,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99694849791095,5.276626748030187,124.76524583682274,0.8331181400505893,0.15921953,-0.4880010562394509,0.1228846010217604,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99641680435958,5.27592361848455,74.95503746356577,0.7106872605507051,0.15921953,-0.2705886691345653,0.0472535365959688,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99678473678505,5.276156437509991,103.35809733563715,0.7446433660950138,0.15921953,-0.3757288792766591,0.1050889639285907,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99683712613187,5.2770731962484865,136.2911173293627,1.14336847908852,0.15921953,-0.7531659050726273,0.1027789764245158,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99645642082893,5.277391594979837,135.64666251396784,1.4350438274876791,0.15921953,-0.8201908693584534,-0.898559033868783,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99598616235244,5.277508448688647,132.4167498275889,0.7984232276513962,0.15921953,-0.5753172112939907,-0.4898234927112171,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99542836437617,5.277318289988272,120.8896685471625,2.0813166057063563,0.15921953,-2.2627345114470425,-0.2666709931489039,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.9952900751993,5.2768362060135505,85.87414235595455,3.531537266518015,0.15921953,-1.9080500363500472,-0.1339983316263933,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99543054487408,5.2764043948423165,49.24924877247406,3.4682310569132517,0.15921953,-0.54251412489802,-0.1485565783529289,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.9956992019578,5.27612874926278,27.863574450335953,2.4943025894273076,0.15921953,-0.2290778711283964,-0.224167783979013,6,1
2023-06-15,-3.204761505126953,4.493938446044922,1.3440752029418943,7.233349800109863,0.0,135.0296011135243,-0.2815836240415987,72.99600683979786,5.275957003912562,42.760233061263264,2.014594851264532,0.15921953,-0.4124160125268883,-0.0753366113039225,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99689844927303,5.276616856278616,119.13107693459628,0.7551867380643664,0.15921953,-0.4392760765777126,0.0727554971917252,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99641399078335,5.275934002887933,74.03833476666439,0.6906115540704297,0.15921953,-0.2605995530128671,0.0367047072888974,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.996763928466,5.276167354750072,100.8814296455507,0.7174042496657791,0.15921953,-0.3558540332008082,0.0820093848577943,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99679659464384,5.277048369006774,131.0600286656306,1.2023192308838502,0.15921953,-0.682714890540463,0.056101523025628,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.9964377017474,5.277351610262996,130.77286925661843,1.4628010159100509,0.15921953,-0.7365921902327369,-0.9418585378933756,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99598456426398,5.2774756961990565,128.79551495613106,0.6896438285384685,0.15921953,-0.543993566649382,-0.5219698192453888,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99542956945982,5.277317298855783,120.7356804934607,2.0837187725471567,0.15921953,-2.2588440248890187,-0.2682028036664292,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99523500358197,5.276857416376422,92.01191371949947,3.1643738791790814,0.15921953,-2.1311129581020096,-0.0760229998188699,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99543984205827,5.276408859176829,48.34032849630535,3.1175223457124637,0.15921953,-0.4728767276372063,-0.1586869632580953,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99570146342015,5.276131186678609,27.495573657216536,2.460374206909866,0.15921953,-0.2179089419562268,-0.2274309366289625,6,1
2023-06-20,-2.814072608947754,6.681183815002441,1.3082246780395508,6.021597862243652,0.0,140.58767156524243,-0.2815836240415987,72.99600643117937,5.275954266953937,43.02582018301596,2.0334755885982014,0.15921953,-0.4214146347887862,-0.0726236334469984,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99706840238845,5.27665044626717,138.27018979676888,1.1822769038367325,0.15921953,-0.662875420632717,0.2429818430581674,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99642901379056,5.27587855566539,79.01748368545721,0.8467359952449511,0.15921953,-0.32261428022099,0.0930298767103592,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99681941512902,5.2761382432548825,107.49893138147698,0.7896865293434459,0.15921953,-0.4109625614673289,0.143552503819874,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99692293337263,5.277125756781117,147.3736594190028,0.954358375109794,0.15921953,-0.8657835933560689,0.2015975267283388,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99645807090113,5.27739511960079,136.0763197805342,1.4311438503882496,0.15921953,-0.8274557451901395,-0.8947422170788166,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99598493741433,5.2774833438369875,129.6410407974066,0.6760899074273584,0.15921953,-0.550060485421432,-0.5144637191206404,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99542060208077,5.277324674161653,121.88275887183391,2.065988711968521,0.15921953,-2.28769862807653,-0.2568041547777197,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99518049873053,5.2768784084472,98.1376699321615,2.859158046850918,0.15921953,-2.3025837771746,-0.0186443195511236,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99539227535094,5.276386018528995,53.08583268049372,4.703222502666197,0.15921953,-0.8692476561654047,-0.106857391809391,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.9956701831403,5.276097472629001,32.58590656651745,3.972808363784873,0.15921953,-0.4221273341631652,-0.182295392466167,6,1
2023-06-30,-1.2458600997924805,2.830838203430176,1.1370830535888672,7.579906463623047,0.0,157.8142315352544,-0.2815836240415987,72.99600082114449,5.275916690500541,46.722199062257694,2.2391135197288365,0.15921953,-0.5528643440881169,-0.0353764184795133,6,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.99708738176334,5.276654197398724,140.40860291083823,1.2347419162555038,0.15921953,-0.6968214021372742,0.2619917285436278,7,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.99642563463064,5.275891027539546,77.88007871492053,0.8077037276428444,0.15921953,-0.3070189062305668,0.080360524029659,7,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.996885318379,5.276103666607344,115.40833577034871,0.7989178459035318,0.15921953,-0.4774325528151836,0.2166492019741363,7,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.99691698834079,5.277122115200403,146.6055058444154,0.951684008090692,0.15921953,-0.8592185363212436,0.1947510255719671,7,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.9964353002197,5.277346480502272,130.1476527537262,1.4617309236165226,0.15921953,-0.7253271703769214,-0.9474135627520696,7,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.99598221249414,5.277427497185251,123.4669881412571,0.7819268642097197,0.15921953,-0.502850166470455,-0.569276795217663,7,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.9955313859998,5.277233558851557,107.9311756353342,2.5091624264512444,0.15921953,-1.7830797507512712,-0.397624247818266,7,1
2023-07-10,-0.9432170987129213,3.630135536193848,1.28839111328125,7.778469085693359,0.0,157.9996659030862,-0.2815836240415987,72.99534891029556,5.27681354617102,79.38789505809635,3.7936905376210497,0.15921953,-1.6130129459276186,-0.1959355786362944,7,1
